Nodepair	Maxflow_Score	Path_Score	Norm_Path_Score	Path	st_hops	mincut_edges	mincut_nodes
Rv2368c_Rv3541c	6.26373	0.34146	0.03104	Rv2368c,Rv3240c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2783c_Rv3541c	6.26373	0.33651	0.03739	Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3324c_Rv3541c	5.75529	0.5192	0.03994	Rv3324c,Rv3109,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv3324c', 'Rv3109')]	Rv3324c,Rv3109
Rv0642c_Rv3541c	6.26373	0.35402	0.02723	Rv0642c,Rv2397c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0682_Rv3541c	6.26373	0.34014	0.03401	Rv0682,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0705_Rv3541c	6.26373	0.34097	0.0341	Rv0705,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2462c_Rv3541c	6.26373	0.34146	0.03104	Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0694_Rv3541c	6.26373	0.34456	0.02461	Rv0694,Rv1872c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1872c_Rv3541c	6.26373	0.33952	0.02612	Rv1872c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0753c_Rv3789	17.61368	0.18305	0.01664	Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	10	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0753c_Rv2754c	8.41493	0.30431	0.02766	Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	10	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0768_Rv3789	17.61368	0.18486	0.01681	Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	10	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0768_Rv2754c	8.41493	0.30611	0.02783	Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	10	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv1668c_Rv3789	17.61368	0.19509	0.01951	Rv1668c,Rv2374c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	9	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv1668c_Rv2754c	8.41493	0.31635	0.03164	Rv1668c,Rv2374c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	9	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv2477c_Rv3789	17.61368	0.18869	0.01451	Rv2477c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	12	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv2477c_Rv2754c	8.41493	0.30995	0.02384	Rv2477c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	12	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0769_Rv3541c	6.26373	0.34233	0.02445	Rv0769,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0932c_Rv3541c	6.26373	0.34549	0.02658	Rv0932c,Rv2841c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0952_Rv3541c	6.26373	0.34362	0.03124	Rv0952,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1384_Rv3541c	6.26373	0.34507	0.03137	Rv1384,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1553_Rv3541c	6.26373	0.37145	0.02857	Rv1553,Rv0248c,Rv0952,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3319_Rv3541c	6.26373	0.36063	0.02404	Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1663_Rv3541c	6.26373	0.34987	0.02691	Rv1663,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2946c_Rv3541c	6.26373	0.35912	0.02244	Rv2946c,Rv3872,Rv0905,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1850_Rv3541c	6.26373	0.34301	0.03118	Rv1850,Rv3051c,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3051c_Rv3541c	6.26373	0.33795	0.03379	Rv3051c,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2040c_Rv3541c	6.26373	0.40828	0.03141	Rv2040c,Rv2397c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2045c_Rv3541c	6.26373	0.351	0.03191	Rv2045c,Rv2115c,Rv2373c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2785c_Rv3541c	6.26373	0.34158	0.03416	Rv2785c,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1650_Rv3541c	6.26373	0.33688	0.03369	Rv1650,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2496c_Rv3541c	6.26373	0.34179	0.02441	Rv2496c,Rv1872c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2110c_Rv2191	41.95784	0.03494	0.01747	Rv2110c,Rv2109c,Rv2191	2	[('Rv2109c', 'Rv2191')]	Rv2109c,Rv2191
Rv2110c_Rv3209	30.24958	0.04417	0.02208	Rv2110c,Rv2109c,Rv3209	2	[('Rv2109c', 'Rv3209')]	Rv2109c,Rv3209
Rv0951_Rv3541c	6.26373	0.3458	0.0247	Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1383_Rv3541c	6.26373	0.36666	0.03055	Rv1383,Rv1384,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2593c_Rv3541c	6.26373	0.38992	0.02999	Rv2593c,Rv2592c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0022c_Rv3243c	14.60591	0.10057	0.01257	Rv0022c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0023_Rv3536c	111.19448	0.0339	0.00484	Rv0023,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3534c,Rv3536c	6	[('Rv3469c', 'Rv3536c'), ('Rv3535c', 'Rv3534c')]	Rv3469c,Rv3536c,Rv3535c,Rv3534c
Rv0023_Rv2987c	115.92508	0.03035	0.00434	Rv0023,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2987c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv0023_Rv2988c	115.92508	0.02605	0.00372	Rv0023,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2988c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv0023_Rv3642c	46.94555	0.06046	0.00864	Rv0023,Rv1221,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	6	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv0023_Rv3879c	135.13874	0.02861	0.00358	Rv0023,Rv1221,Rv0350,Rv2710,Rv2011c,Rv0757,Rv3862c,Rv3881c,Rv3879c	6	[('Rv0474', 'Rv2642'), ('Rv2011c', 'Rv0757'), ('Rv3249c', 'Rv2887')]	Rv0474,Rv2642,Rv2011c,Rv0757,Rv3249c,Rv2887
Rv0023_Rv3923c	30.68033	0.08566	0.01071	Rv0023,Rv1221,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1588c,Rv3923c	6	[('Rv1588c', 'Rv3923c')]	Rv1588c,Rv3923c
Rv0023_Rv2754c	8.41493	0.24649	0.04108	Rv0023,Rv1221,Rv2745c,Rv3249c,Rv2887,Rv2964,Rv2754c	6	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0173_Rv2408	2.54226	0.53727	0.26864	Rv0173,Rv2292c,Rv2408	2	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv1221_Rv2470	67.14169	0.01876	0.00268	Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv2470	6	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv1221_Rv3385c	111.35398	0.01284	0.00183	Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv3385c	6	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv1221_Rv2987c	115.92508	0.02448	0.00408	Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2987c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv1221_Rv2988c	115.92508	0.02018	0.00336	Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2988c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv1221_Rv3642c	46.94555	0.05459	0.0091	Rv1221,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	6	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv1954c_Rv3541c	6.26373	0.37086	0.03371	Rv1954c,Rv3412,Rv3924c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1994c_Rv3541c	6.26373	0.34256	0.03806	Rv1994c,Rv1297,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1994c_Rv3243c	14.60591	0.10538	0.01171	Rv1994c,Rv1872c,Rv2497c,Rv2215,Rv0951,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2107_Rv3789	36.69207	0.05413	0.02707	Rv2107,Rv3052c,Rv3789	2	[('Rv3052c', 'Rv3789')]	Rv3052c,Rv3789
Rv2640c_Rv3243c	14.60591	0.10096	0.01262	Rv2640c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3150_Rv3541c	6.26373	0.36563	0.02813	Rv3150,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3252c_Rv3789	17.61368	0.21077	0.01621	Rv3252c,Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3252c_Rv2754c	8.41493	0.33203	0.02554	Rv3252c,Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3252c_Rv3541c	6.26373	0.37132	0.02652	Rv3252c,Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3526_Rv3541c	6.26373	0.35968	0.02569	Rv3526,Rv3537,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3868_Rv3891c	74.52258	0.01636	0.00409	Rv3868,Rv3873,Rv3874,Rv3600c,Rv3891c	4	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv3868_Rv2470	67.14169	0.0179	0.00447	Rv3868,Rv3873,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv3868_Rv3385c	111.35398	0.01199	0.003	Rv3868,Rv3873,Rv3875,Rv2346c,Rv3385c	4	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv0135c_Rv3243c	14.60591	0.1001	0.01251	Rv0135c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0135c_Rv3789	17.61368	0.17658	0.02207	Rv0135c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0135c_Rv2754c	8.41493	0.29784	0.03723	Rv0135c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0135c_Rv1451	22.01801	0.1089	0.01361	Rv0135c,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	8	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv2204c_Rv3541c	6.26373	0.3509	0.02699	Rv2204c,Rv2855,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0238_Rv3243c	14.60591	0.12286	0.00878	Rv0238,Rv3139,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0302_Rv3541c	6.26373	0.36405	0.0331	Rv0302,Rv0118c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0324_Rv3243c	14.60591	0.10091	0.01261	Rv0324,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0097_Rv3313c	10.21243	0.1673	0.08365	Rv0097,Rv3393,Rv3313c	2	[('Rv3393', 'Rv3313c')]	Rv3393,Rv3313c
Rv0632c_Rv3243c	14.60591	0.11458	0.00881	Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1936_Rv3891c	7.31795	0.19004	0.03167	Rv1936,Rv1960c,Rv2261c,Rv3873,Rv3874,Rv3600c,Rv3891c	6	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv1936_Rv2470	7.31795	0.19157	0.03193	Rv1936,Rv1960c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv2470	6	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv1936_Rv3385c	7.31795	0.18566	0.03094	Rv1936,Rv1960c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv3385c	6	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv2412_Rv3541c	6.26373	0.3453	0.03139	Rv2412,Rv0700,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3219_Rv3243c	14.60591	0.10203	0.01275	Rv3219,Rv0672,Rv2215,Rv0951,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3406_Rv3663c	21.54948	0.07636	0.03818	Rv3406,Rv3432c,Rv3663c	2	[('Rv3432c', 'Rv3663c')]	Rv3432c,Rv3663c
Rv3574_Rv3642c	46.94555	0.07102	0.0071	Rv3574,Rv1894c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	9	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv3574_Rv2573	13.29027	0.19332	0.01381	Rv3574,Rv1894c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573	9	[('Rv1355c', 'Rv2573')]	Rv1355c,Rv2573
Rv3574_Rv0868c	13.81169	0.19048	0.01361	Rv3574,Rv1894c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv0868c	9	[('Rv1355c', 'Rv0868c')]	Rv1355c,Rv0868c
Rv0465c_Rv3789	17.61368	0.19517	0.01394	Rv0465c,Rv3139,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	12	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0465c_Rv2754c	8.41493	0.31643	0.0226	Rv0465c,Rv3139,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	12	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0929_Rv3541c	6.26373	0.35888	0.02563	Rv0929,Rv0932c,Rv2841c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0472c_Rv3243c	14.60591	0.10043	0.01255	Rv0472c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0824c_Rv3541c	6.26373	0.34026	0.0243	Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1094_Rv3541c	6.26373	0.34096	0.02435	Rv1094,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0821c_Rv3642c	46.94555	0.06029	0.00754	Rv0821c,Rv1821,Rv3596c,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	8	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv0821c_Rv3789	17.61368	0.18153	0.01815	Rv0821c,Rv1821,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0821c_Rv2754c	8.41493	0.30279	0.03028	Rv0821c,Rv1821,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0821c_Rv1451	22.01801	0.11386	0.01139	Rv0821c,Rv1821,Rv3596c,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	8	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv0821c_Rv3243c	14.60591	0.10506	0.01051	Rv0821c,Rv1821,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0767c_Rv3789	17.61368	0.19529	0.01627	Rv0767c,Rv2050,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	10	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0767c_Rv2754c	8.41493	0.31655	0.02638	Rv0767c,Rv2050,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	10	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0217c_Rv3541c	6.26373	0.51783	0.03236	Rv0217c,Rv1256c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	15	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2050_Rv3243c	14.60591	0.1047	0.00952	Rv2050,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1049_Rv3243c	14.60591	0.10082	0.0126	Rv1049,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1404_Rv2470	67.14169	0.02747	0.00305	Rv1404,Rv0672,Rv3417c,Rv3418c,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv2470	7	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv1404_Rv3385c	111.35398	0.02155	0.00239	Rv1404,Rv0672,Rv3417c,Rv3418c,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv3385c	7	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv1404_Rv3243c	14.60591	0.10697	0.01337	Rv1404,Rv0672,Rv2215,Rv0951,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	7	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1386_Rv3243c	14.60591	0.11334	0.0103	Rv1386,Rv1479,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
